Date,Tavg,Tmax,Tmin
1/16/1908,45.4658,56.8382,32.8046
1/17/1908,45.9914,58.0874,33.8846
1/18/1908,48.056,59.4392,35.9744
1/19/1908,49.5482,61.0142,37.4648
1/20/1908,50.7992,61.9412,38.5214
1/21/1908,52.5398,62.1572,42.2456
1/22/1908,51.4094,60.8792,40.82
1/23/1908,46.6214,57.5996,34.9304
1/24/1908,44.5046,56.0408,33.1934
1/25/1908,47.183,58.4132,35.0582
1/26/1908,49.6796,59.4356,38.615
1/27/1908,48.0722,59.63,36.4028
1/28/1908,46.3658,56.8202,35.0726
1/29/1908,43.727,53.8682,31.9766
1/30/1908,41.2574,52.0736,29.6744
1/31/1908,41.333,51.404,30.2018
2/1/1908,41.7056,52.4192,28.8572
2/2/1908,39.9506,52.0952,27.3884
2/3/1908,41.693,52.196,31.0496
2/4/1908,43.0664,52.9736,32.9018
2/5/1908,44.5082,54.4154,34.7738
2/6/1908,46.6682,56.5412,35.5748
2/7/1908,45.7628,55.9472,34.9628
2/8/1908,44.762,54.6062,34.7036
2/9/1908,44.699,54.59,34.7792
2/10/1908,47.4692,56.9354,37.3658
2/11/1908,50.027,58.5014,40.5212
2/12/1908,51.0008,59.7614,41.675
2/13/1908,51.5174,60.7874,42.7028
2/14/1908,51.9674,61.0628,42.4886
2/15/1908,50.945,60.377,39.8696
2/16/1908,48.1838,58.0316,37.346
2/17/1908,45.8096,56.381,34.7054
2/18/1908,44.8052,55.4954,33.2258
2/19/1908,44.4974,55.2326,32.5598
2/20/1908,43.9304,55.8986,32.216
2/21/1908,45.482,57.7508,33.2636
2/22/1908,46.7078,58.298,34.3778
2/23/1908,47.3504,58.64,36.0446
2/24/1908,47.0858,58.3682,35.9996
2/25/1908,47.7014,58.217,37.7006
2/26/1908,47.5754,57.6626,36.2444
2/27/1908,45.0788,56.2172,33.5786
2/28/1908,44.4038,55.553,33.2438
2/29/1908,45.4082,56.0534,35.1014
3/1/1908,46.3712,55.985,36.3758
3/2/1908,46.8536,56.6618,36.257
3/3/1908,46.1354,55.7384,35.3174
3/4/1908,46.508,56.0318,36.0572
3/5/1908,47.2064,56.561,37.0346
3/6/1908,47.8904,57.7418,37.3838
3/7/1908,47.1938,57.8804,36.3614
3/8/1908,45.2876,57.2432,34.2428
3/9/1908,44.3822,56.8742,31.9298
3/10/1908,44.4236,56.8058,31.613
3/11/1908,47.8634,58.8686,34.8206
3/12/1908,48.9614,59.0522,36.1202
3/13/1908,48.434,58.8182,36.0644
3/14/1908,49.8254,59.5346,37.8446
3/15/1908,49.7822,59.2016,38.6636
3/16/1908,47.7248,57.5816,36.698
3/17/1908,46.0742,56.4908,35.5172
3/18/1908,46.148,56.1128,36.104
3/19/1908,44.7602,55.3208,33.6272
3/20/1908,42.6182,55.076,31.0604
3/21/1908,43.0664,55.3154,31.3988
3/22/1908,45.1994,56.3126,34.7144
3/23/1908,47.2478,57.7688,37.319
3/24/1908,46.6628,56.903,35.7314
3/25/1908,45.0806,57.0416,32.1224
3/26/1908,46.8626,58.9784,34.5488
3/27/1908,47.0894,57.3638,36.266
3/28/1908,46.5062,57.4844,35.7224
3/29/1908,45.0122,57.0416,34.4444
3/30/1908,44.978,56.1794,35.5298
3/31/1908,46.013,55.7312,36.2318
4/1/1908,44.9222,55.076,33.9404
4/2/1908,42.764,53.6756,31.2674
4/3/1908,41.6048,53.7854,30.8282
4/4/1908,43.0862,55.4018,31.6814
4/5/1908,45.2426,56.8814,34.2464
4/6/1908,48.3224,58.4708,37.1822
4/7/1908,48.1838,58.3484,38.0192
4/8/1908,47.5052,58.4834,37.0166
4/9/1908,46.8482,57.9146,36.3416
4/10/1908,48.0758,59.2934,38.1344
4/11/1908,48.5276,59.1494,37.544
4/12/1908,47.4242,59.3546,35.8322
4/13/1908,49.208,60.0962,37.4054
4/14/1908,49.5086,60.818,38.4152
4/15/1908,48.7292,59.405,38.0858
4/16/1908,45.6494,56.3594,35.4524
4/17/1908,46.0004,57.173,36.2444
4/18/1908,49.0082,58.9586,39.4916
4/19/1908,50.2088,59.8298,39.5582
4/20/1908,48.9002,59.108,38.0966
4/21/1908,47.1362,58.1072,36.5738
4/22/1908,49.5122,60.3716,37.8518
4/23/1908,51.1952,60.3032,40.838
4/24/1908,50.2448,59.495,40.424
4/25/1908,49.0388,58.4762,39.551
4/26/1908,48.155,57.6536,37.0274
4/27/1908,46.1732,55.1804,34.7648
4/28/1908,44.0798,53.4542,33.1862
4/29/1908,43.4102,54.1742,31.748
4/30/1908,43.1024,54.7052,31.0784
5/1/1908,42.9998,55.1372,31.4906
5/2/1908,42.8882,54.2336,32.2268
5/3/1908,43.2374,54.3038,33.323
5/4/1908,43.9466,54.9032,34.3166
5/5/1908,44.447,56.1884,34.5254
5/6/1908,44.681,55.301,34.3832
5/7/1908,43.9754,54.7304,33.8378
5/8/1908,43.3544,54.0014,33.0422
5/9/1908,44.2292,56.048,33.4166
5/10/1908,45.6116,57.4052,34.3184
5/11/1908,48.3332,58.8632,37.0076
5/12/1908,49.226,59.3744,38.5232
5/13/1908,48.1892,57.5114,38.228
5/14/1908,47.7536,56.6816,37.4936
5/15/1908,48.092,57.9722,37.5602
5/16/1908,49.1648,59.7488,38.2262
5/17/1908,50.1548,60.3572,38.4872
5/18/1908,50.3654,60.4832,38.9984
5/19/1908,49.55,60.0008,38.5772
5/20/1908,48.7526,59.3852,38.3054
5/21/1908,48.4664,59.342,37.5314
5/22/1908,48.713,59.5562,37.7078
5/23/1908,49.208,59.711,38.0696
5/24/1908,49.5788,59.3888,38.6528
5/25/1908,50.2304,59.9828,38.5178
5/26/1908,50.3852,59.8982,39.3386
5/27/1908,50.0918,59.2682,38.9786
5/28/1908,49.892,59.9108,38.4494
5/29/1908,49.55,59.5472,38.5124
5/30/1908,48.1586,58.1666,37.3964
5/31/1908,47.0678,57.6194,36.8168
6/1/1908,45.9086,57.317,35.3624
6/2/1908,46.13,57.2,35.2274
6/3/1908,46.5296,57.632,36.1094
6/4/1908,47.5574,58.307,37.5044
6/5/1908,47.5934,58.6202,36.5306
6/6/1908,48.1406,57.9596,37.5044
6/7/1908,48.8282,58.7192,37.9094
6/8/1908,49.0604,59.9018,37.4954
6/9/1908,48.4934,59.0288,37.4054
6/10/1908,47.156,57.2144,35.8466
6/11/1908,46.6304,57.0758,35.5892
6/12/1908,46.814,58.1072,34.8152
6/13/1908,47.7086,59.0324,36.284
6/14/1908,47.2064,58.0802,35.825
6/15/1908,45.248,55.733,34.3904
6/16/1908,44.3372,55.7942,33.4886
6/17/1908,45.1688,56.75,34.8422
6/18/1908,47.5142,58.082,37.1696
6/19/1908,48.695,59.3186,38.2784
6/20/1908,49.1324,59.0828,38.525
6/21/1908,49.0838,58.8398,38.9444
6/22/1908,49.4708,58.8722,38.8004
6/23/1908,49.2494,59.3438,38.066
6/24/1908,49.0622,59.3996,37.3262
6/25/1908,47.4206,58.0712,36.1562
6/26/1908,46.301,56.9012,34.8152
6/27/1908,46.5116,57.3152,34.628
6/28/1908,46.958,58.136,34.7252
6/29/1908,46.9346,57.785,34.9988
6/30/1908,46.8428,57.2324,35.1302
7/1/1908,46.6232,57.9506,35.24
7/2/1908,46.7168,57.4142,36.2012
7/3/1908,47.1344,56.6528,36.4478
7/4/1908,47.435,56.6672,37.058
7/5/1908,47.9966,57.2576,37.328
7/6/1908,47.714,58.1828,36.635
7/7/1908,47.0948,57.6644,35.7098
7/8/1908,46.454,57.0146,34.5182
7/9/1908,46.8518,57.8534,34.601
7/10/1908,48.2828,58.7048,35.8952
7/11/1908,49.3844,60.2924,37.0616
7/12/1908,49.8614,60.3014,38.4152
7/13/1908,49.1468,58.8542,38.2442
7/14/1908,48.1028,56.8364,37.8914
7/15/1908,46.7492,55.8986,36.1778
7/16/1908,46.5944,56.7914,35.753
7/17/1908,47.1794,56.7104,36.536
7/18/1908,47.7842,56.5106,37.1588
7/19/1908,47.1038,56.7482,36.293
7/20/1908,47.2658,57.7652,35.8322
7/21/1908,47.9822,57.4106,36.5018
7/22/1908,48.1838,58.0154,37.0274
7/23/1908,48.227,58.4312,37.3208
7/24/1908,48.4646,58.0478,37.7564
7/25/1908,48.0128,57.524,37.2938
7/26/1908,47.5484,57.7796,36.4694
7/27/1908,47.8688,58.4582,36.752
7/28/1908,48.5906,58.7102,36.8114
7/29/1908,48.7976,59.396,37.022
7/30/1908,48.9506,59.6354,36.878
7/31/1908,48.8552,58.8146,36.9176
8/1/1908,47.9012,57.605,36.086
8/2/1908,47.7932,57.3602,35.3678
8/3/1908,48.3764,58.4636,35.4614
8/4/1908,49.0658,59.171,37.3154
8/5/1908,48.4358,58.3646,37.4162
8/6/1908,47.9876,58.1756,37.3892
8/7/1908,47.21,57.5366,36.6836
8/8/1908,46.4324,57.2414,35.249
8/9/1908,46.229,57.1298,34.8782
8/10/1908,46.6178,57.6482,34.8152
8/11/1908,46.9346,57.497,36.005
8/12/1908,46.8644,56.795,35.8988
8/13/1908,47.2046,56.2316,36.7898
8/14/1908,47.4584,56.975,37.0076
8/15/1908,47.8688,57.308,37.3334
8/16/1908,48.2846,58.6202,37.31
8/17/1908,48.8264,58.4924,37.706
8/18/1908,48.218,58.1486,36.7394
8/19/1908,46.7312,57.4808,35.2562
8/20/1908,45.3128,56.8418,34.0016
8/21/1908,45.257,57.0254,33.9044
8/22/1908,45.41,55.8788,36.0194
8/23/1908,45.1634,55.5332,35.4272
8/24/1908,44.5604,54.6278,34.1204
8/25/1908,44.6378,54.5882,33.9548
8/26/1908,44.2688,53.9006,34.034
8/27/1908,44.7332,55.0238,33.5732
8/28/1908,45.1526,55.0202,34.4264
8/29/1908,45.9338,55.9292,35.2706
8/30/1908,47.3756,56.8022,36.3236
8/31/1908,47.3684,57.8444,35.5136
9/1/1908,46.8608,57.4106,35.0348
9/2/1908,46.2884,55.922,34.8062
9/3/1908,45.3182,56.0426,33.7244
9/4/1908,46.5242,57.6464,33.7208
9/5/1908,48.2324,58.7642,36.4964
9/6/1908,48.3926,58.5788,36.9014
9/7/1908,46.8842,57.0902,36.0014
9/8/1908,46.2542,57.4718,35.0924
9/9/1908,47.1776,58.8722,34.9988
9/10/1908,48.7202,59.7236,36.5126
9/11/1908,49.973,60.386,37.7726
9/12/1908,49.8578,60.3554,38.2406
9/13/1908,49.7768,59.6696,38.2406
9/14/1908,48.605,57.9056,38.2532
9/15/1908,47.345,56.9102,37.157
9/16/1908,46.463,56.507,35.6882
9/17/1908,46.7294,56.8976,35.978
9/18/1908,47.741,58.8236,36.6638
9/19/1908,48.515,59.3294,37.7078
9/20/1908,48.7544,59.261,37.8338
9/21/1908,49.7084,60.3842,38.8616
9/22/1908,50.3222,60.044,39.6212
9/23/1908,49.2584,58.9334,38.2478
9/24/1908,48.8516,58.0208,38.579
9/25/1908,48.5258,57.8948,38.5952
9/26/1908,47.1596,57.3944,37.2452
9/27/1908,45.0446,55.6664,35.339
9/28/1908,43.6658,54.239,33.3896
9/29/1908,42.6974,54.4784,31.2404
9/30/1908,43.6514,55.3388,32.3078
10/1/1908,44.1086,55.2614,32.7218
10/2/1908,43.358,53.8304,32.963
10/3/1908,43.358,55.193,32.7164
10/4/1908,44.5964,56.6924,32.7146
10/5/1908,45.7736,57.2054,33.9926
10/6/1908,46.5332,58.253,34.4642
10/7/1908,46.6808,58.6562,34.466
10/8/1908,46.4666,57.9308,34.9556
10/9/1908,46.2092,57.5492,35.2508
10/10/1908,45.7034,57.3728,34.178
10/11/1908,45.6512,56.6744,34.196
10/12/1908,45.2102,56.9624,33.737
10/13/1908,47.2244,58.982,34.9574
10/14/1908,49.5518,61.0466,36.8456
10/15/1908,50.7992,61.2086,39.6572
10/16/1908,50.5778,60.26,40.2746
10/17/1908,50.351,59.612,39.623
10/18/1908,48.983,58.5338,38.903
10/19/1908,48.0182,56.2082,37.9148
10/20/1908,46.427,54.5,36.725
10/21/1908,45.824,54.0608,35.3966
10/22/1908,44.7998,53.8178,33.8648
10/23/1908,44.5082,53.5604,34.0052
10/24/1908,46.1606,55.3406,35.7998
10/25/1908,46.5764,56.5826,36.2354
10/26/1908,46.6826,56.5754,36.2102
10/27/1908,46.2884,56.5412,35.3534
10/28/1908,45.4082,55.7168,34.4894
10/29/1908,44.294,54.923,33.9476
10/30/1908,43.4048,54.1382,33.386
10/31/1908,42.458,53.402,32.1728
11/1/1908,43.1978,54.4946,33.1214
11/2/1908,44.9276,56.1578,33.746
11/3/1908,47.1002,57.704,35.1122
11/4/1908,46.1408,57.1388,33.989
11/5/1908,43.061,55.6088,31.1594
11/6/1908,45.0896,57.101,33.1556
11/7/1908,46.5296,56.984,34.9106
11/8/1908,46.7906,57.1028,35.2688
11/9/1908,45.3236,55.6214,33.9548
11/10/1908,43.8548,53.501,33.0872
11/11/1908,42.1214,52.4984,31.892
11/12/1908,39.4502,50.477,29.4422
11/13/1908,38.8202,49.5212,28.7168
11/14/1908,38.4152,49.721,27.5882
11/15/1908,38.6078,51.0314,27.0302
11/16/1908,41.126,53.8826,28.967
11/17/1908,44.663,57.5078,32.8388
11/18/1908,48.4952,59.8154,37.2056
11/19/1908,49.1378,60.6182,37.859
11/20/1908,49.136,59.7758,37.9166
11/21/1908,48.2522,59.5166,37.1426
11/22/1908,49.5446,60.008,39.1748
11/23/1908,50.711,60.1412,41.6228
11/24/1908,50.6318,59.3132,41.2844
11/25/1908,50.6408,60.2024,40.9748
11/26/1908,49.703,59.8244,39.2162
11/27/1908,48.0074,58.361,37.8914
11/28/1908,47.4422,58.3214,37.544
11/29/1908,48.0272,58.6076,37.6412
11/30/1908,48.398,58.6346,37.1894
12/1/1908,44.4416,56.1722,32.909
12/2/1908,39.7634,51.746,28.5098
12/3/1908,40.6418,52.0412,29.723
12/4/1908,42.5588,53.5622,31.3466
12/5/1908,42.4022,53.1698,31.9226
12/6/1908,41.9666,52.8476,31.4366
12/7/1908,42.7388,54.8492,31.0244
12/8/1908,43.1582,54.797,31.8884
12/9/1908,43.9808,55.3532,33.0566
12/10/1908,44.339,55.6178,33.4004
12/11/1908,46.5764,57.7202,36.2048
12/12/1908,47.984,58.8596,36.9788
12/13/1908,47.8814,59.0972,36.7736
12/14/1908,48.5546,60.098,36.8618
12/15/1908,49.2512,59.8658,39.0974
12/16/1908,49.901,59.2574,40.8722
12/17/1908,48.65,58.1,39.8912
12/18/1908,46.814,57.488,36.6224
12/19/1908,45.266,56.3774,34.988
12/20/1908,45.4352,56.6582,34.2104
12/21/1908,45.2372,56.1938,34.5164
12/22/1908,44.7926,55.7798,33.7064
12/23/1908,44.6594,56.1362,33.7226
12/24/1908,47.2334,58.2224,35.7908
12/25/1908,48.6392,58.8398,38.0948
12/26/1908,48.0254,58.7444,36.302
12/27/1908,47.9552,58.4078,36.6458
12/28/1908,48.2144,58.7102,36.437
12/29/1908,48.3332,58.2548,36.2246
12/30/1908,46.8518,56.696,35.5658
12/31/1908,43.88,54.1166,32.4608
1/1/1909,41.9792,52.574,30.5312
1/2/1909,45.0518,56.7176,32.7848
1/3/1909,49.3718,59.45,38.1542
1/4/1909,49.8884,59.5382,39.1694
1/5/1909,46.2776,57.5636,34.2014
1/6/1909,40.1756,52.5218,27.2588
1/7/1909,36.1796,48.6878,24.5156
1/8/1909,38.3936,50.1638,26.9456
1/9/1909,42.6578,53.258,31.1072
1/10/1909,43.5848,53.9438,31.424
1/11/1909,40.5824,52.0232,27.8762
1/12/1909,38.102,50.2412,24.7604
1/13/1909,38.7266,50.8802,26.96
1/14/1909,43.1384,53.6,32.414
1/15/1909,45.1832,55.8374,35.3066
1/16/1909,44.447,55.2542,34.5092
1/17/1909,45.3506,55.4342,35.1356
1/18/1909,44.8358,56.5376,34.6604
1/19/1909,45.7484,58.0604,35.3588
1/20/1909,49.433,59.6246,39.3188
1/21/1909,51.6848,61.268,41.7398
1/22/1909,54.1274,62.2994,44.7296
1/23/1909,54.2012,61.718,45.2354
1/24/1909,53.1536,61.637,43.952
1/25/1909,51.3806,61.0736,41.3708
1/26/1909,49.9172,59.8226,39.7688
1/27/1909,49.784,59.3906,38.8148
1/28/1909,47.9048,58.2926,37.0814
1/29/1909,43.6334,55.2308,32.1062
1/30/1909,38.7554,50.7038,27.2984
1/31/1909,38.3666,50.1656,27.2606
2/1/1909,40.3304,53.4524,29.066
2/2/1909,45.041,57.3332,33.2366
2/3/1909,46.9634,58.964,36.1346
2/4/1909,49.5482,60.854,39.2594
2/5/1909,51.08,61.0232,41.2574
2/6/1909,49.4348,59.8352,38.9876
2/7/1909,46.6808,56.7716,36.0734
2/8/1909,44.4704,54.2624,33.35
2/9/1909,42.4958,53.5244,31.0892
2/10/1909,43.8296,54.9302,31.46
2/11/1909,43.8476,54.2894,32.2574
2/12/1909,45.5486,55.9778,33.2978
2/13/1909,45.7394,55.1228,35.3066
2/14/1909,43.601,54.1598,32.6534
2/15/1909,43.097,54.4478,32.5544
2/16/1909,43.8458,55.1606,33.8378
2/17/1909,45.1346,56.4998,34.0664
2/18/1909,47.6402,57.8678,37.2434
2/19/1909,49.2728,59.6714,38.8562
2/20/1909,50.054,60.0908,39.3656
2/21/1909,49.9496,60.2024,39.0758
2/22/1909,50.09,59.4428,39.5924
2/23/1909,49.2152,58.5608,40.1252
2/24/1909,47.453,57.5348,36.1202
2/25/1909,44.0888,56.0318,32.5922
2/26/1909,45.986,57.2306,34.4714
2/27/1909,47.6276,57.6482,36.1958
2/28/1909,46.8248,57.191,35.4416
3/1/1909,48.3494,58.9406,36.518
3/2/1909,51.1412,60.6146,39.5744
3/3/1909,49.6958,59.2502,39.1964
3/4/1909,47.165,57.9488,36.3812
3/5/1909,46.904,57.8408,35.5424
3/6/1909,47.921,58.8524,36.3506
3/7/1909,48.2126,58.3772,36.5648
3/8/1909,46.7654,56.7824,35.8754
3/9/1909,46.301,56.7554,35.7926
3/10/1909,45.7358,56.1614,35.5784
3/11/1909,42.6452,53.339,32.4428
3/12/1909,43.8782,54.437,33.5444
3/13/1909,44.8718,55.8014,35.1374
3/14/1909,44.6792,55.4108,34.0142
3/15/1909,43.1348,55.2326,32.0036
3/16/1909,43.6118,55.5368,32.018
3/17/1909,43.8512,55.373,32.0054
3/18/1909,45.428,57.353,33.0224
3/19/1909,47.2064,58.0262,36.806
3/20/1909,47.1506,57.3764,36.6422
3/21/1909,45.8384,56.6204,34.5776
3/22/1909,46.4828,57.7004,34.718
3/23/1909,47.8706,59.2376,35.9978
3/24/1909,48.3332,58.91,36.806
3/25/1909,47.5664,58.2764,36.0482
3/26/1909,46.6196,57.9938,35.2616
3/27/1909,46.9634,57.389,36.473
3/28/1909,47.246,57.5456,36.6314
3/29/1909,46.3244,56.5574,36.1706
3/30/1909,45.5846,55.9796,35.5838
3/31/1909,46.0328,57.1028,35.2256
4/1/1909,46.5818,58.1288,34.7864
4/2/1909,47.3414,58.7822,35.1428
4/3/1909,47.7446,58.397,35.7854
4/4/1909,48.7508,58.973,37.0364
4/5/1909,50.6768,60.989,38.8688
4/6/1909,51.2312,60.5606,39.9956
4/7/1909,48.8426,59.7308,37.4378
4/8/1909,45.5522,57.2378,34.2716
4/9/1909,43.4282,55.0868,32.0666
4/10/1909,42.5462,54.239,30.9884
4/11/1909,44.6036,56.0498,32.8154
4/12/1909,46.3424,57.2954,34.871
4/13/1909,46.3082,56.9138,35.0816
4/14/1909,45.2066,56.0102,34.871
4/15/1909,46.0058,57.2018,35.06
4/16/1909,48.4646,59.5958,36.2498
4/17/1909,51.0098,61.5308,38.8598
4/18/1909,51.161,61.6532,38.8274
4/19/1909,48.8354,59.0162,37.859
4/20/1909,46.0886,56.2424,36.5036
4/21/1909,45.5684,54.7538,35.6486
4/22/1909,45.3632,55.0886,35.2454
4/23/1909,44.1896,54.68,33.5102
4/24/1909,44.3642,56.3594,33.2708
4/25/1909,46.0472,57.5258,35.1248
4/26/1909,47.3828,57.6374,36.626
4/27/1909,46.1138,56.5034,35.1068
4/28/1909,45.2066,54.6278,34.5794
4/29/1909,44.807,53.2328,34.8836
4/30/1909,43.3202,53.3102,33.5804
5/1/1909,41.4662,52.673,30.3026
5/2/1909,42.1052,53.8538,30.227
5/3/1909,44.8898,56.7608,32.225
5/4/1909,47.1758,58.8992,34.5362
5/5/1909,49.4312,61.232,36.365
5/6/1909,50.1656,60.44,37.1498
5/7/1909,48.6626,59.243,36.2138
5/8/1909,48.1082,59.0882,36.4604
5/9/1909,47.165,57.3944,35.4884
5/10/1909,45.5738,56.2568,34.07
5/11/1909,44.5064,55.8356,33.674
5/12/1909,45.8402,57.4934,33.8054
5/13/1909,47.7896,58.8452,36.167
5/14/1909,48.8966,58.4816,37.9994
5/15/1909,48.686,58.2746,37.7672
5/16/1909,47.5106,57.4826,37.0436
5/17/1909,46.9832,57.5546,36.4496
5/18/1909,47.1344,57.497,36.032
5/19/1909,46.8608,58.1054,35.7494
5/20/1909,46.1426,57.1478,36.2462
5/21/1909,45.3236,56.3054,35.7728
5/22/1909,44.5856,56.0066,35.4074
5/23/1909,44.8988,56.6762,35.4308
5/24/1909,45.3236,56.5466,34.9736
5/25/1909,45.869,56.7446,35.6378
5/26/1909,46.3982,57.0596,36.4046
5/27/1909,47.5772,57.2054,37.1174
5/28/1909,47.5862,57.5132,37.76
5/29/1909,48.3836,58.8488,38.1614
5/30/1909,47.6618,59.0612,36.9734
5/31/1909,48.4808,59.9396,37.3064
6/1/1909,48.911,60.2528,37.7168
6/2/1909,49.0442,60.4544,38.3864
6/3/1909,48.8606,59.7668,38.0138
6/4/1909,48.6068,59.315,37.904
6/5/1909,48.128,57.776,37.787
6/6/1909,47.4926,56.9534,37.1534
6/7/1909,46.6466,56.129,36.0878
6/8/1909,46.2974,55.8194,35.3822
6/9/1909,45.9212,55.6682,35.7692
6/10/1909,46.1444,56.3774,35.6108
6/11/1909,46.598,57.3008,35.4452
6/12/1909,46.3784,57.3512,35.078
6/13/1909,46.1462,56.525,35.24
6/14/1909,46.2218,56.1506,35.186
6/15/1909,45.6494,56.4638,34.6586
6/16/1909,46.2722,57.6518,34.709
6/17/1909,46.6232,56.93,36.185
6/18/1909,45.032,55.6772,34.7126
6/19/1909,45.3668,56.7122,34.394
6/20/1909,47.0246,58.3466,36.1598
6/21/1909,47.9246,59.1116,36.815
6/22/1909,48.4394,59.0306,37.6646
6/23/1909,48.5366,58.2998,37.904
6/24/1909,48.5654,58.2134,37.5872
6/25/1909,48.3494,58.1036,37.2362
6/26/1909,48.6698,58.2458,37.9886
6/27/1909,48.9326,58.982,38.1506
6/28/1909,49.2296,59.8586,38.867
6/29/1909,49.2224,59.7398,38.8112
6/30/1909,48.8426,59.4158,37.5512
7/1/1909,49.2602,59.5148,38.2136
7/2/1909,48.6068,59.2952,37.7366
7/3/1909,47.1038,57.4844,36.8906
7/4/1909,45.1022,56.5358,34.3886
7/5/1909,45.0536,55.8104,34.709
7/6/1909,45.68,55.6916,35.6
7/7/1909,45.968,56.2748,35.9042
7/8/1909,46.301,56.9318,35.3822
7/9/1909,46.6646,57.5078,35.7728
7/10/1909,47.1956,57.542,36.6998
7/11/1909,47.6168,57.524,37.5962
7/12/1909,48.191,58.2332,37.5728
7/13/1909,48.1442,58.1936,37.0184
7/14/1909,48.2468,58.8632,36.5252
7/15/1909,48.443,58.9406,36.9338
7/16/1909,48.1442,58.3088,37.2326
7/17/1909,47.4692,58.3304,36.2804
7/18/1909,46.8014,57.6788,36.1058
7/19/1909,45.9248,56.9768,34.7072
7/20/1909,46.0634,57.326,34.6226
7/21/1909,46.4306,57.9146,35.1446
7/22/1909,46.7906,57.0344,36.3362
7/23/1909,45.9194,56.1956,35.843
7/24/1909,45.2966,56.5844,34.8044
7/25/1909,45.824,57.2702,35.1572
7/26/1909,46.1012,56.3702,36.0266
7/27/1909,46.3892,56.2244,36.8258
7/28/1909,47.93,58.3394,37.5062
7/29/1909,48.9398,59.1908,38.2262
7/30/1909,49.1216,58.8596,38.1254
7/31/1909,48.137,58.7876,36.8762
8/1/1909,47.615,57.794,36.9356
8/2/1909,46.9508,57.9722,36.2624
8/3/1909,46.7888,57.479,36.0626
8/4/1909,46.8266,57.6572,36.1706
8/5/1909,47.03,57.8876,35.924
8/6/1909,47.4836,58.2782,36.0986
8/7/1909,47.813,59.2088,36.4208
8/8/1909,48.4898,59.7506,37.2398
8/9/1909,48.8732,59.0756,38.192
8/10/1909,48.4304,58.064,38.3306
8/11/1909,47.3774,57.6662,36.3902
8/12/1909,47.8184,57.9668,37.526
8/13/1909,48.587,58.8236,38.5178
8/14/1909,48.7634,59.036,38.2928
8/15/1909,48.893,58.7642,38.7788
8/16/1909,48.3638,58.8596,38.453
8/17/1909,47.6762,58.1234,37.6304
8/18/1909,47.4062,58.6544,36.9752
8/19/1909,48.1784,59.045,36.5576
8/20/1909,47.3198,57.6608,36.3056
8/21/1909,46.1264,57.6446,34.754
8/22/1909,45.6764,57.4106,33.7172
8/23/1909,46.7348,58.0244,34.6154
8/24/1909,47.5484,59.0558,36.1076
8/25/1909,49.2188,59.8586,37.535
8/26/1909,49.8218,59.909,39.1586
8/27/1909,49.1666,58.9298,38.2766
8/28/1909,48.1244,59.0558,36.4982
8/29/1909,47.0966,57.7184,35.7728
8/30/1909,45.8348,56.6024,34.2842
8/31/1909,45.7484,56.0048,34.3328
9/1/1909,45.374,55.2686,34.5848
9/2/1909,44.681,55.7798,33.5858
9/3/1909,46.0166,56.8922,35.1842
9/4/1909,46.4432,56.5718,36.4856
9/5/1909,45.0392,55.5854,34.9754
9/6/1909,44.519,56.3162,33.6668
9/7/1909,45.6962,57.0722,35.2706
9/8/1909,47.4764,58.6184,35.9618
9/9/1909,49.0442,58.6058,38.2964
9/10/1909,49.3844,59.189,39.1424
9/11/1909,48.9326,58.4312,38.7716
9/12/1909,48.4628,58.3844,38.1038
9/13/1909,48.821,58.847,37.6196
9/14/1909,48.7256,59.2304,37.0616
9/15/1909,48.4988,58.946,36.5288
9/16/1909,48.2306,59.4158,35.6558
9/17/1909,48.5798,58.847,36.131
9/18/1909,47.4494,58.3034,35.5352
9/19/1909,47.2892,58.3412,35.717
9/20/1909,48.56,58.703,37.4468
9/21/1909,48.7418,58.2458,38.2712
9/22/1909,48.2828,58.0172,37.9094
9/23/1909,47.7968,58.6544,35.7494
9/24/1909,46.1642,58.145,33.7928
9/25/1909,45.7232,57.2288,33.6722
9/26/1909,45.014,56.0282,33.6848
9/27/1909,44.4434,55.9364,32.7686
9/28/1909,44.9474,57.191,32.4986
9/29/1909,46.1138,57.5816,34.3418
9/30/1909,45.9014,57.02,34.6946
10/1/1909,45.9248,57.1298,34.7378
10/2/1909,46.9238,58.055,35.0834
10/3/1909,48.1874,59.3276,36.3884
10/4/1909,48.857,59.8316,37.1264
10/5/1909,49.127,60.7856,37.4972
10/6/1909,49.64,60.971,38.1218
10/7/1909,49.2728,60.9152,37.3028
10/8/1909,48.1658,60.4904,36.1418
10/9/1909,48.353,60.2294,36.356
10/10/1909,48.4502,59.801,37.0472
10/11/1909,46.1552,56.7608,35.609
10/12/1909,42.9728,53.9474,32.3366
10/13/1909,42.2096,54.0248,31.0604
10/14/1909,44.7656,56.4566,33.0908
10/15/1909,45.5522,56.0336,34.4678
10/16/1909,45.0608,55.5404,34.259
10/17/1909,45.4064,55.895,34.754
10/18/1909,45.0158,55.8716,35.3588
10/19/1909,44.9168,55.3964,35.0564
10/20/1909,45.6692,56.138,36.2246
10/21/1909,47.9282,57.7166,37.9292
10/22/1909,48.9272,58.442,38.9084
10/23/1909,46.8896,56.993,37.0202
10/24/1909,45.1544,56.0516,34.5866
10/25/1909,44.771,57.0074,32.963
10/26/1909,46.3874,58.2116,33.7172
10/27/1909,46.3874,57.713,33.8918
10/28/1909,45.572,57.1676,33.7406
